"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"1","2019-10-28 04:00:00","2019-10-28T04:00:00Z",4,4,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,51,78,"N",8,0,30.07,0,"Fair","Monday",1.83265584054268
"2","2019-10-28 04:00:00","2019-10-28T04:15:00Z",4.25,4,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,51,78,"N",8,0,30.07,0,"Fair","Monday",1.35592575425449
"3","2019-10-28 05:00:00","2019-10-28T04:30:00Z",4.5,4,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,51,84,"N",8,0,30.1,0,"Fair","Monday",0.646593324513691
"4","2019-10-28 05:00:00","2019-10-28T04:45:00Z",4.75,4,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,51,84,"N",8,0,30.1,0,"Fair","Monday",0
"5","2019-10-28 05:00:00","2019-10-28T05:00:00Z",5,5,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,51,84,"N",8,0,30.1,0,"Fair","Monday",0
"6","2019-10-28 05:00:00","2019-10-28T05:15:00Z",5.25,5,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,51,84,"N",8,0,30.1,0,"Fair","Monday",0
"7","2019-10-28 06:00:00","2019-10-28T05:30:00Z",5.5,5,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,50,75,"NNE",7,0,30.13,0,"Fair","Monday",0
"8","2019-10-28 06:00:00","2019-10-28T05:45:00Z",5.75,5,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,50,75,"NNE",7,0,30.13,0,"Fair","Monday",0
"9","2019-10-28 06:00:00","2019-10-28T06:00:00Z",6,6,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,50,75,"NNE",7,0,30.13,0,"Fair","Monday",0
"10","2019-10-28 06:00:00","2019-10-28T06:15:00Z",6.25,6,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,50,75,"NNE",7,0,30.13,0,"Fair","Monday",0
"11","2019-10-28 07:00:00","2019-10-28T06:30:00Z",6.5,6,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,49,72,"NE",9,0,30.16,0,"Fair","Monday",0.170658789515932
"12","2019-10-28 07:00:00","2019-10-28T06:45:00Z",6.75,6,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,49,72,"NE",9,0,30.16,0,"Fair","Monday",1.58009437997581
"13","2019-10-28 07:00:00","2019-10-28T07:00:00Z",7,7,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,49,72,"NE",9,0,30.16,0,"Fair","Monday",2.93737533832283
"14","2019-10-28 07:00:00","2019-10-28T07:15:00Z",7.25,7,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,58,49,72,"NE",9,0,30.16,0,"Fair","Monday",4.03021204015821
"15","2019-10-28 08:00:00","2019-10-28T07:30:00Z",7.5,7,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"ENE",5,0,30.19,0,"Fair","Monday",4.64631486108318
"16","2019-10-28 08:00:00","2019-10-28T07:45:00Z",7.75,7,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"ENE",5,0,30.19,0,"Fair","Monday",4.57339417669897
"17","2019-10-28 08:00:00","2019-10-28T08:00:00Z",8,8,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"ENE",5,0,30.19,0,"Fair","Monday",3.5991603626068
"18","2019-10-28 08:00:00","2019-10-28T08:15:00Z",8.25,8,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"ENE",5,0,30.19,0,"Fair","Monday",1.62612338106203
"19","2019-10-28 09:00:00","2019-10-28T08:30:00Z",8.5,8,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"NE",9,0,30.19,0,"Fair","Monday",0
"20","2019-10-28 09:00:00","2019-10-28T08:45:00Z",8.75,8,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"NE",9,0,30.19,0,"Fair","Monday",0
"21","2019-10-28 09:00:00","2019-10-28T09:00:00Z",9,9,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"NE",9,0,30.19,0,"Fair","Monday",0
"22","2019-10-28 09:00:00","2019-10-28T09:15:00Z",9.25,9,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,49,67,"NE",9,0,30.19,0,"Fair","Monday",0
"23","2019-10-28 10:00:00","2019-10-28T09:30:00Z",9.5,9,30,2,3,1,0,0,6,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,49,58,"NE",8,0,30.18,0,"Fair","Monday",0
"24","2019-10-28 10:00:00","2019-10-28T09:45:00Z",9.75,9,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,49,58,"NE",8,0,30.18,0,"Fair","Monday",0
"25","2019-10-28 10:00:00","2019-10-28T10:00:00Z",10,10,0,0,0,4,0,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,49,58,"NE",8,0,30.18,0,"Fair","Monday",0
"26","2019-10-28 10:00:00","2019-10-28T10:15:00Z",10.25,10,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,49,58,"NE",8,0,30.18,0,"Fair","Monday",2.78758056501702
"27","2019-10-28 11:00:00","2019-10-28T10:30:00Z",10.5,10,30,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,49,56,"NE",5,0,30.18,0,"Fair","Monday",11.2165071424562
"28","2019-10-28 11:00:00","2019-10-28T10:45:00Z",10.75,10,45,2,0,2,0,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,49,56,"NE",5,0,30.18,0,"Fair","Monday",21.5509665735216
"29","2019-10-28 11:00:00","2019-10-28T11:00:00Z",11,11,0,1,1,15,1,0,18,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,49,56,"NE",5,0,30.18,0,"Fair","Monday",33.3944950799757
"30","2019-10-28 11:00:00","2019-10-28T11:15:00Z",11.25,11,15,1,0,75,4,5,85,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,49,56,"NE",5,0,30.18,0,"Fair","Monday",46.3506288835812
"31","2019-10-28 12:00:00","2019-10-28T11:30:00Z",11.5,11,30,2,0,100,3,5,110,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,48,51,"NE",5,0,30.16,0,"Fair","Monday",60.0229042061007
"32","2019-10-28 12:00:00","2019-10-28T11:45:00Z",11.75,11,45,3,0,149,7,6,165,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,48,51,"NE",5,0,30.16,0,"Fair","Monday",74.0148572692966
"33","2019-10-28 12:00:00","2019-10-28T12:00:00Z",12,12,0,5,0,134,2,6,147,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,48,51,"NE",5,0,30.16,0,"Fair","Monday",87.9300242949317
"34","2019-10-28 12:00:00","2019-10-28T12:15:00Z",12.25,12,15,12,1,98,4,3,118,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,48,51,"NE",5,0,30.16,0,"Fair","Monday",101.38096572674
"35","2019-10-28 13:00:00","2019-10-28T12:30:00Z",12.5,12,30,6,0,141,4,3,154,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,49,50,"ENE",7,0,30.15,0,"Fair","Monday",114.016338896344
"36","2019-10-28 13:00:00","2019-10-28T12:45:00Z",12.75,12,45,0,0,149,4,1,154,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,49,50,"ENE",7,0,30.15,0,"Fair","Monday",125.493825357335
"37","2019-10-28 13:00:00","2019-10-28T13:00:00Z",13,13,0,4,2,136,1,1,144,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,49,50,"ENE",7,0,30.15,0,"Fair","Monday",135.471106663308
"38","2019-10-28 13:00:00","2019-10-28T13:15:00Z",13.25,13,15,2,0,131,5,5,143,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,49,50,"ENE",7,0,30.15,0,"Fair","Monday",143.605864367854
"39","2019-10-28 14:00:00","2019-10-28T13:30:00Z",13.5,13,30,11,1,189,1,6,208,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,69,49,49,"ESE",6,0,30.14,0,"Partly Cloudy","Monday",149.555780024568
"40","2019-10-28 14:00:00","2019-10-28T13:45:00Z",13.75,13,45,11,4,153,7,5,180,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,69,49,49,"ESE",6,0,30.14,0,"Partly Cloudy","Monday",152.978535187043
"41","2019-10-28 14:00:00","2019-10-28T14:00:00Z",14,14,0,8,1,128,1,5,143,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,69,49,49,"ESE",6,0,30.14,0,"Partly Cloudy","Monday",153.531811408871
"42","2019-10-28 14:00:00","2019-10-28T14:15:00Z",14.25,14,15,9,1,111,2,4,127,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,69,49,49,"ESE",6,0,30.14,0,"Partly Cloudy","Monday",151.053261238991
"43","2019-10-28 15:00:00","2019-10-28T14:30:00Z",14.5,14,30,1,0,151,2,2,156,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,50,54,"SE",7,0,30.15,0,"Partly Cloudy","Monday",146.100421207726
"44","2019-10-28 15:00:00","2019-10-28T14:45:00Z",14.75,14,45,8,1,155,1,7,172,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,50,54,"SE",7,0,30.15,0,"Partly Cloudy","Monday",139.410798840743
"45","2019-10-28 15:00:00","2019-10-28T15:00:00Z",15,15,0,5,4,129,2,8,148,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,50,54,"SE",7,0,30.15,0,"Partly Cloudy","Monday",131.721901663711
"46","2019-10-28 15:00:00","2019-10-28T15:15:00Z",15.25,15,15,3,1,83,2,6,95,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,50,54,"SE",7,0,30.15,0,"Partly Cloudy","Monday",123.771237202296
"47","2019-10-28 16:00:00","2019-10-28T15:30:00Z",15.5,15,30,2,3,110,3,6,124,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,51,61,"SE",9,0,30.16,0,"Mostly Cloudy","Monday",116.296312982166
"48","2019-10-28 16:00:00","2019-10-28T15:45:00Z",15.75,15,45,5,0,127,1,3,136,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,51,61,"SE",9,0,30.16,0,"Mostly Cloudy","Monday",110.03463652899
"49","2019-10-28 16:00:00","2019-10-28T16:00:00Z",16,16,0,6,1,119,1,11,138,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,51,61,"SE",9,0,30.16,0,"Mostly Cloudy","Monday",105.723715368435
"50","2019-10-28 16:00:00","2019-10-28T16:15:00Z",16.25,16,15,2,2,99,3,6,112,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,51,61,"SE",9,0,30.16,0,"Mostly Cloudy","Monday",103.854898666258
"51","2019-10-28 17:00:00","2019-10-28T16:30:00Z",16.5,16,30,4,5,89,1,6,105,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,51,67,"SE",6,0,30.17,0,"Mostly Cloudy","Monday",103.934902148574
"52","2019-10-28 17:00:00","2019-10-28T16:45:00Z",16.75,16,45,3,1,108,3,4,119,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,51,67,"SE",6,0,30.17,0,"Mostly Cloudy","Monday",105.224283181588
"53","2019-10-28 17:00:00","2019-10-28T17:00:00Z",17,17,0,6,0,99,1,3,109,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,51,67,"SE",6,0,30.17,0,"Mostly Cloudy","Monday",106.983599131504
"54","2019-10-28 17:00:00","2019-10-28T17:15:00Z",17.25,17,15,3,1,88,4,3,99,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,51,67,"SE",6,0,30.17,0,"Mostly Cloudy","Monday",108.473407364526
"55","2019-10-28 18:00:00","2019-10-28T17:30:00Z",17.5,17,30,1,0,93,0,1,95,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,51,70,"ESE",5,0,30.18,0,"Mostly Cloudy","Monday",108.954265246859
